Schlüssel;Straße;Hausnummer;Hausnummerzusatz;Straße Hausnummer;Postleitzahl;Ort;Bezirk
1;Cornelius-Fredericks-Straße;31-53;;Cornelius-Fredericks-Straße 31-53 ;13351;Berlin;Mitte
2;Bergmannstraße;28;;Bergmannstraße 28 ;10961;Berlin;Friedrichshain-Kreuzberg
3;Bergmannstraße;64;;Bergmannstraße 64 ;10961;Berlin;Friedrichshain-Kreuzberg
4;Straße 18;Nr. 3;;Straße 18 Nr. 3 ;13129;Berlin;Pankow
5;Kirchsteig;101;;Kirchsteig 101 ;12526;Berlin;Treptow-Köpenick
6;Margarete-Sommer-Straße;11;;Margarete-Sommer-Straße 11 ;10407;Berlin;Pankow
7;Prinz-Friedrich-Karl-Weg;1;;Prinz-Friedrich-Karl-Weg 1 ;14053;Berlin;Charlottenburg-Wilmersdorf
8;Waplitzer Straße;11;b;Waplitzer Straße 11 b;12621;Berlin;Marzahn-Hellersdorf
9;Audre-Lorde-Straße;5;;Audre-Lorde-Straße 5 ;10997;Berlin;Friedrichshain-Kreuzberg
10;Dorfstraße;10;;Dorfstraße 10 ;;Berlin;
11;Bergmannstraße;8;;Bergmannstraße 8 ;13347;Berlin;
12;Waldschulallee;43/45;;Waldschulallee 43/45 ;14055;Berlin;Charlottenburg-Wilmersdorf
13;Sybelstraße;20/21;;Sybelstraße 20/21 ;10629;Berlin;Charlottenburg-Wilmersdorf
14;Goßlerstraße;13/15;;Goßlerstraße 13/15 ;12161;Berlin;Tempelhof-Schöneberg
15;Bosestraße;3+5;;Bosestraße 3+5 ;12103;Berlin;Tempelhof-Schöneberg
16;Dietzgenstraße;187 / 189;;Dietzgenstraße 187 / 189 ;13158;Berlin;Pankow
17;Alt-Stralau;40/41;;Alt-Stralau 40/41 ;10245;Berlin;Friedrichshain-Kreuzberg
18;Wilskistraße;78-90;;Wilskistraße 78-90 ;14163;Berlin;Steglitz-Zehlendorf
19;Namslaustraße;49-57;;Namslaustraße 49-57 ;13507;Berlin;Reinickendorf
20;Tietzenweg;101-103;;Tietzenweg 101-103 ;12203;Berlin;Steglitz-Zehlendorf
21;Seebadstraße;42-43;;Seebadstraße 42-43 ;13467;Berlin;Reinickendorf
22;Finsterwalder Straße;52-54;;Finsterwalder Straße 52-54 ;13435;Berlin;Reinickendorf
23;Ringstraße;103-106;;Ringstraße 103-106 ;12105;Berlin;Tempelhof-Schöneberg
24;Friedrich-Wilhelm-Straße;72-74;;Friedrich-Wilhelm-Straße 72-74 ;12103;Berlin;Tempelhof-Schöneberg
25;Wolfsburger Weg;13-19;;Wolfsburger Weg 13-19 ;12109;Berlin;Tempelhof-Schöneberg
26;Samariterstraße;19-20;;Samariterstraße 19-20 ;10247;Berlin;Friedrichshain-Kreuzberg
27;Cottbusser Str.;23-25;;Cottbusser Str. 23-25 ;12628;Berlin;Marzahn-Hellersdorf
28;Gaismannshofer Weg;2;;Gaismannshofer Weg 2 ;13587;Berlin;Spandau
29;Maikäferpfad;36;;Maikäferpfad 36 ;14055;Berlin;Charlottenburg-Wilmersdorf
30;Fritz-Wildung-Straße;9;;Fritz-Wildung-Straße 9 ;14199;Berlin;Charlottenburg-Wilmersdorf
31;Gasteiner Straße;23;;Gasteiner Straße 23 ;10717;Berlin;Charlottenburg-Wilmersdorf
32;Schluchseestraße;68;;Schluchseestraße 68 ;13469;Berlin;Reinickendorf
33;Vorarlberger Damm;38;;Vorarlberger Damm 38 ;12157;Berlin;Tempelhof-Schöneberg
34;Schöneberger Straße;24;;Schöneberger Straße 24 ;10963;Berlin;Friedrichshain-Kreuzberg
35;Pichelswerderstraße;7;;Pichelswerderstraße 7 ;13187;Berlin;Pankow
36;Sredzkistraße;7;;Sredzkistraße 7 ;10435;Berlin;Pankow
37;Arnouxstraße;18;;Arnouxstraße 18 ;13127;Berlin;Pankow
38;John-Schehr-Straße;38;;John-Schehr-Straße 38 ;10407;Berlin;Pankow
39;Frankfurter Allee;6;a;Frankfurter Allee 6 a;10247;Berlin;Friedrichshain-Kreuzberg
40;Alfred-Jung-Straße;19;;Alfred-Jung-Straße 19 ;10369;Berlin;Lichtenberg
41;Springbornstraße;250;;Springbornstraße 250 ;12487;Berlin;Treptow-Köpenick
42;Fennpfuhlweg;53;;Fennpfuhlweg 53 ;13059;Berlin;Lichtenberg
43;Allee der Kosmonauten;143;A;Allee der Kosmonauten 143 A;12681;Berlin;Marzahn-Hellersdorf
44;Wendenschloßstraße;182;;Wendenschloßstraße 182 ;12557;Berlin;Treptow-Köpenick
45;Lichtenhainer Straße;2;;Lichtenhainer Straße 2 ;12627;Berlin;Marzahn-Hellersdorf
